Date,Description,Amount,Type,Balance
2026-03-01,LEMONADE INSURANCE,-18.00,debit,3750.41
2026-03-02,XFINITY,-79.99,debit,3670.42
2026-03-02,AT&T WIRELESS,-68.00,debit,3602.42
2026-03-03,CITY POWER UTILITY,-72.55,debit,3529.87
2026-03-03,PLANET FITNESS,-24.99,debit,3504.88
2026-03-04,NETFLIX,-15.49,debit,3489.39
2026-03-04,SPOTIFY,-10.99,debit,3478.40
2026-03-06,KROGER,-88.12,debit,3390.28
2026-03-07,TRADER JOES,-74.50,debit,3315.78
2026-03-08,CHIPOTLE,-14.55,debit,3301.23
2026-03-08,BP GAS,-52.40,debit,3248.83
2026-03-09,PANERA BREAD,-13.25,debit,3235.58
2026-03-09,STARBUCKS,-8.90,debit,3226.68
2026-03-10,AMAZON.COM,-61.44,debit,3165.24
2026-03-11,WHOLE FOODS,-77.89,debit,3087.35
2026-03-12,SHELL,-43.60,debit,3043.75
2026-03-13,LOCAL PIZZA CO,-20.25,debit,3023.50
2026-03-13,CVS PHARMACY,-19.78,debit,3003.72
2026-03-14,WALGREENS,-34.12,debit,2969.60
2026-03-15,ARGANO LLC PAYROLL,2580.00,credit,5549.60
2026-03-15,TRANSFER TO SAVINGS,-516.00,debit,5033.60
2026-03-15,NAVIENT PAYMENT,-650.00,debit,4383.60
2026-03-16,DISCOVER CARD PAYMENT,-280.00,debit,4103.60
2026-03-17,KROGER,-101.56,debit,4002.04
2026-03-18,DUNKIN DONUTS,-9.30,debit,3992.74
2026-03-19,CHEVRON,-49.80,debit,3942.94
2026-03-20,CHIPOTLE,-15.75,debit,3927.19
2026-03-21,TRADER JOES,-58.44,debit,3868.75
2026-03-22,STARBUCKS,-8.15,debit,3860.60
2026-03-23,AMAZON.COM,-33.50,debit,3827.10
2026-03-24,PANERA BREAD,-16.40,debit,3810.70
2026-03-25,SHELL,-40.90,debit,3769.80
2026-03-26,WHOLE FOODS,-69.22,debit,3700.58
2026-03-27,LOCAL PIZZA CO,-22.75,debit,3677.83
2026-03-27,CHIPOTLE,-13.90,debit,3663.93
2026-03-28,STARBUCKS,-7.50,debit,3656.43
2026-03-29,CVS PHARMACY,-22.44,debit,3633.99
2026-03-30,ARGANO LLC PAYROLL,2580.00,credit,6213.99
2026-03-31,LOCAL PIZZA CO,-18.00,debit,6195.99
